Task,Job,Start,End,Value,Priority,,,
3,13301,8:11 AM,8:11 PM,8.83,1,,,
10,13254,9:52 AM,6:19 PM,8.45,2,,,
7,13251,9:52 AM,6:15 PM,8.38,3,,,
11,13256,10:22 AM,6:45 PM,8.38,4,,,
1,13102,8:03 AM,4:55 PM,8.37,5,,,
9,13253,9:52 AM,6:14 PM,8.37,6,,,
14,13252,10:22 AM,6:43 PM,8.35,7,,,
8,13255,9:52 AM,6:12 PM,8.33,8,,,
12,13250,10:22 AM,6:42 PM,8.33,9,,,
2,MORNING,8:05 AM,4:05 PM,8,10,,,
19,NIGHT,12:25 PM,8:25 PM,8,11,,,
4,13302,8:22 AM,8:19 PM,7.78,12,,,
16,13257,10:36 AM,6:08 PM,7.53,13,,,
17,13258,11:06 AM,6:38 PM,7.53,14,,,
18,13259,11:36 AM,7:08 PM,7.53,15,,,
13,13207,10:22 AM,6:19 PM,7.45,16,,,
5,13306,8:22 AM,8:27 PM,7.42,17,,,
6,13991,8:27 AM,10:48 AM,2.35,18,,,
15,13992,10:27 AM,12:48 PM,2.35,19,,,
20,13993,12:27 PM,2:48 PM,2.35,20,,,
21,13994,2:27 PM,4:48 PM,2.35,21,,,
22,13995,4:27 PM,6:48 PM,2.35,22,,,
24,13996,6:27 PM,8:48 PM,2.35,23,,,
23,13997,6:22 PM,8:30 PM,2.13,24,,,
